Source Well,Destination Well,Transfer Volume
A1,D64,2.5
A1,D65,2.5
A1,D66,2.5
A1,D67,2.5
A1,D68,2.5
A1,E57,2.5
A1,E58,2.5
A1,E59,2.5
A1,E60,2.5
A1,E61,2.5
A1,E62,2.5
A1,E63,2.5
A1,E64,2.5
A1,E65,2.5
A1,E66,2.5
A1,E67,2.5
A1,E68,2.5
A1,E69,2.5
A1,E70,2.5
A1,E71,2.5
A1,E72,2.5
A1,E73,2.5
A1,E74,2.5
A1,E75,2.5
A1,F54,2.5
A1,F55,2.5
A1,F56,2.5
A1,F57,2.5
A1,F58,2.5
A1,F59,2.5
A1,F60,2.5
A1,F61,2.5
A1,F62,2.5
A1,F63,2.5
A1,F64,2.5
A1,F65,2.5
A1,F66,2.5
A1,F67,2.5
A1,F68,2.5
A1,F69,2.5
A1,F70,2.5
A1,F71,2.5
A1,F72,2.5
A1,F73,2.5
A1,F74,2.5
A1,F75,2.5
A1,F76,2.5
A1,F77,2.5
A1,F78,2.5
A1,G51,2.5
A1,G52,2.5
A1,G53,2.5
A1,G54,2.5
A1,G55,2.5
A1,G56,2.5
A1,G57,2.5
A1,G58,2.5
A1,G59,2.5
A1,G60,2.5
A1,G61,2.5
A1,G62,2.5
A1,G63,2.5
A1,G64,2.5
A1,G65,2.5
A1,G66,2.5
A1,G67,2.5
A1,G68,2.5
A1,G69,2.5
A1,G70,2.5
A1,G71,2.5
A1,G72,2.5
A1,G73,2.5
A1,G74,2.5
A1,G75,2.5
A1,G76,2.5
A1,G77,2.5
A1,G78,2.5
A1,G79,2.5
A1,G80,2.5
A1,H49,2.5
A1,H50,2.5
A1,H51,2.5
A1,H52,2.5
A1,H53,2.5
A1,H54,2.5
A1,H55,2.5
A1,H56,2.5
A1,H57,2.5
A1,H58,2.5
A1,H59,2.5
A1,H60,2.5
A1,H61,2.5
A1,H62,2.5
A1,H71,2.5
A1,H72,2.5
A1,H73,2.5
A1,H74,2.5
A1,H75,2.5
A1,H76,2.5
A1,H77,2.5
A1,H78,2.5
A1,H79,2.5
A1,H80,2.5
A1,H81,2.5
A1,H82,2.5
A1,I47,2.5
A1,I48,2.5
A1,I49,2.5
A1,I50,2.5
A1,I51,2.5
A1,I52,2.5
A1,I53,2.5
A1,I54,2.5
A1,I55,2.5
A1,I56,2.5
A1,I57,2.5
A1,I58,2.5
A1,I69,2.5
A1,I70,2.5
A1,I71,2.5
A1,I72,2.5
A1,I73,2.5
A1,I74,2.5
A1,I77,2.5
A1,I78,2.5
A1,I79,2.5
A1,I80,2.5
A1,I81,2.5
A1,I82,2.5
A1,I83,2.5
A1,J46,2.5
A1,J47,2.5
A1,J48,2.5
A1,J49,2.5
A1,J50,2.5
A1,J51,2.5
A1,J52,2.5
A1,J53,2.5
A1,J54,2.5
A1,J55,2.5
A1,J68,2.5
A1,J69,2.5
A1,J70,2.5
A1,J71,2.5
A1,J72,2.5
A1,J73,2.5
A1,J74,2.5
A1,J75,2.5
A1,J79,2.5
A1,J80,2.5
A1,J81,2.5
