Source Well,Destination Well,Transfer Volume
A2,AA23,2.5
A2,AA24,2.5
A2,AA25,2.5
A2,AA26,2.5
A2,AA27,2.5
A2,AA28,2.5
A2,AA29,2.5
A2,AA30,2.5
A2,AA31,2.5
A2,AA32,2.5
A2,AA33,2.5
A2,AA34,2.5
A2,AA35,2.5
A2,AA36,2.5
A2,AA37,2.5
A2,AA38,2.5
A2,AA39,2.5
A2,AA40,2.5
A2,AA41,2.5
A2,AA42,2.5
A2,AA43,2.5
A2,AA44,2.5
A2,AA45,2.5
A2,AA46,2.5
A2,AA47,2.5
A2,AA48,2.5
A2,AA49,2.5
A2,AA50,2.5
A2,AA51,2.5
A2,AA52,2.5
A2,AA53,2.5
A2,AA54,2.5
A2,AA55,2.5
A2,AA56,2.5
A2,AA57,2.5
A2,AA58,2.5
A2,AA59,2.5
A2,AA60,2.5
A2,AA61,2.5
A2,AA62,2.5
A2,AA63,2.5
A2,AA64,2.5
A2,AA65,2.5
A2,AA66,2.5
A2,AA67,2.5
A2,AA68,2.5
A2,AA69,2.5
A2,AA70,2.5
A2,AA71,2.5
A2,AA72,2.5
A2,AA73,2.5
A2,AA74,2.5
A2,AA75,2.5
A2,AA76,2.5
A2,AA77,2.5
A2,AA78,2.5
A2,AA79,2.5
A2,AA80,2.5
A2,AA81,2.5
A2,AA82,2.5
A2,AA83,2.5
A2,AA84,2.5
A2,AA85,2.5
A2,AA86,2.5
A2,AA87,2.5
A2,AA88,2.5
A2,AA89,2.5
A2,AA90,2.5
A2,AA91,2.5
A2,AA92,2.5
A2,AA93,2.5
A2,AA94,2.5
A2,AA95,2.5
A2,AA96,2.5
A2,AA97,2.5
A2,AA98,2.5
A2,AA99,2.5
A2,AA100,2.5
A2,AA101,2.5
A2,AA102,2.5
A2,AA103,2.5
A2,AA104,2.5
A2,AA105,2.5
A2,AA106,2.5
A2,AA107,2.5
A2,AA108,2.5
A2,AA109,2.5
A2,AA110,2.5
A2,AA111,2.5
A2,AA112,2.5
A2,AA113,2.5
A2,AA114,2.5
A2,AA115,2.5
A2,AA116,2.5
A2,AA117,2.5
A2,AA118,2.5
A2,AA119,2.5
A2,AA120,2.5
A2,AA121,2.5
A2,AA122,2.5
A2,AA123,2.5
A2,AA124,2.5
A2,AA125,2.5
A2,AA126,2.5
A2,AA127,2.5
A2,AA128,2.5
A2,AA129,2.5
A2,AA130,2.5
A2,AA131,2.5
A2,AA132,2.5
A2,AA133,2.5
A2,AA134,2.5
A2,AA135,2.5
A2,AA136,2.5
A2,AA137,2.5
A2,AA138,2.5
A2,AA139,2.5
A2,AA140,2.5
A2,AA141,2.5
A2,AA142,2.5
A2,AA143,2.5
A2,AA144,2.5
A2,AA145,2.5
A2,AA146,2.5
A2,AA147,2.5
A2,AA148,2.5
A2,AA149,2.5
A2,AA150,2.5
A2,AA151,2.5
A2,AA152,2.5
A2,AA153,2.5
A2,AA154,2.5
A2,AA155,2.5
A2,AA156,2.5
A2,AA157,2.5
A2,AA158,2.5
A2,AA159,2.5
A2,AA160,2.5
A2,AA161,2.5
A2,AA162,2.5
A2,AA163,2.5
A2,AA164,2.5
A2,AA165,2.5
A2,AA166,2.5
A2,AA167,2.5
A2,AA168,2.5
A2,AA169,2.5
A2,AA170,2.5
A2,AB23,2.5
A2,AB24,2.5
A2,AB25,2.5
A2,AB26,2.5
A2,AB27,2.5
A2,AB28,2.5
A2,AB29,2.5
A2,AB30,2.5
A2,AB31,2.5
A2,AB32,2.5
A2,AB33,2.5
A2,AB34,2.5
A2,AB35,2.5
A2,AB36,2.5
A2,AB37,2.5
A2,AB38,2.5
A2,AB39,2.5
A2,AB40,2.5
A2,AB41,2.5
A2,AB42,2.5
A2,AB43,2.5
A2,AB44,2.5
A2,AB45,2.5
A2,AB46,2.5
A2,AB47,2.5
A2,AB48,2.5
A2,AB49,2.5
A2,AB50,2.5
A2,AB51,2.5
A2,AB52,2.5
A2,AB53,2.5
A2,AB54,2.5
A2,AB55,2.5
A2,AB56,2.5
A2,AB57,2.5
A2,AB58,2.5
A2,AB59,2.5
A2,AB60,2.5
A2,AB61,2.5
A2,AB62,2.5
A2,AB63,2.5
A2,AB64,2.5
A2,AB65,2.5
A2,AB66,2.5
A2,AB67,2.5
A2,AB68,2.5
A2,AB69,2.5
A2,AB70,2.5
A2,AB71,2.5
A2,AB72,2.5
A2,AB73,2.5
A2,AB74,2.5
A2,AB75,2.5
A2,AB76,2.5
A2,AB77,2.5
A2,AB78,2.5
A2,AB79,2.5
A2,AB80,2.5
A2,AB81,2.5
A2,AB82,2.5
A2,AB83,2.5
A2,AB84,2.5
A2,AB85,2.5
A2,AB86,2.5
A2,AB87,2.5
A2,AB88,2.5
A2,AB89,2.5
A2,AB90,2.5
A2,AB91,2.5
A2,AB92,2.5
A2,AB93,2.5
A2,AB94,2.5
A2,AB95,2.5
A2,AB96,2.5
A2,AB97,2.5
A2,AB98,2.5
A2,AB99,2.5
A2,AB100,2.5
A2,AB101,2.5
A2,AB102,2.5
A2,AB103,2.5
A2,AB104,2.5
A2,AB105,2.5
A2,AB106,2.5
A2,AB107,2.5
A2,AB108,2.5
A2,AB109,2.5
A2,AB110,2.5
A2,AB111,2.5
A2,AB112,2.5
A2,AB113,2.5
A2,AB114,2.5
A2,AB115,2.5
A2,AB116,2.5
A2,AB117,2.5
A2,AB118,2.5
A2,AB119,2.5
A2,AB120,2.5
A2,AB121,2.5
A2,AB122,2.5
A2,AB123,2.5
A2,AB124,2.5
A2,AB125,2.5
A2,AB126,2.5
A2,AB127,2.5
A2,AB128,2.5
A2,AB129,2.5
A2,AB130,2.5
A2,AB131,2.5
A2,AB132,2.5
A2,AB133,2.5
A2,AB134,2.5
A2,AB135,2.5
A2,AB136,2.5
A2,AB137,2.5
A2,AB138,2.5
A2,AB139,2.5
A2,AB140,2.5
A2,AB141,2.5
A2,AB142,2.5
A2,AB143,2.5
A2,AB144,2.5
A2,AB145,2.5
A2,AB146,2.5
A2,AB147,2.5
A2,AB148,2.5
A2,AB149,2.5
A2,AB150,2.5
A2,AB151,2.5
A2,AB152,2.5
A2,AB153,2.5
A2,AB154,2.5
A2,AB155,2.5
A2,AB156,2.5
A2,AB157,2.5
A2,AB158,2.5
A2,AB159,2.5
A2,AB160,2.5
A2,AB161,2.5
A2,AB162,2.5
A2,AB163,2.5
A2,AB164,2.5
A2,AB165,2.5
A2,AB166,2.5
A2,AB167,2.5
A2,AB168,2.5
A2,AB169,2.5
A2,AB170,2.5
A2,AC23,2.5
A2,AC24,2.5
A2,AC25,2.5
A2,AC26,2.5
A2,AC27,2.5
A2,AC28,2.5
A2,AC29,2.5
A2,AC30,2.5
A2,AC31,2.5
A2,AC32,2.5
A2,AC33,2.5
A2,AC34,2.5
A1,AC35,2.5
A1,AC36,2.5
A2,AC37,2.5
A2,AC38,2.5
A2,AC39,2.5
A1,AC40,2.5
A2,AC41,2.5
A2,AC42,2.5
A2,AC43,2.5
A2,AC44,2.5
A2,AC45,2.5
A2,AC46,2.5
A2,AC47,2.5
A2,AC48,2.5
A2,AC49,2.5
A2,AC50,2.5
A2,AC51,2.5
A2,AC52,2.5
A2,AC53,2.5
A2,AC54,2.5
A2,AC55,2.5
A2,AC56,2.5
A2,AC57,2.5
A2,AC58,2.5
A2,AC59,2.5
A2,AC60,2.5
A2,AC61,2.5
A2,AC62,2.5
