Source Well,Destination Well,Transfer Volume
A1,D80,2.5
A1,D81,2.5
A1,D82,2.5
A1,D83,2.5
A1,D84,2.5
A1,E79,2.5
A1,E80,2.5
A1,E81,2.5
A1,E82,2.5
A1,E83,2.5
A1,E84,2.5
A1,E85,2.5
A1,F78,2.5
A1,F79,2.5
A2,F80,2.5
A1,F81,2.5
A1,F82,2.5
A1,F83,2.5
A2,F84,2.5
A1,F85,2.5
A1,F86,2.5
A1,G77,2.5
A1,G78,2.5
A1,G79,2.5
A1,G80,2.5
A1,G81,2.5
A1,G82,2.5
A1,G83,2.5
A1,G84,2.5
A2,G85,2.5
A1,G86,2.5
A1,H77,2.5
A2,H78,2.5
A1,H79,2.5
A1,H80,2.5
A1,H81,2.5
A1,H82,2.5
A1,H83,2.5
A1,H84,2.5
A1,H85,2.5
A1,H86,2.5
A1,H87,2.5
A1,I76,2.5
A1,I77,2.5
A1,I78,2.5
A1,I79,2.5
A1,I80,2.5
A1,I81,2.5
A1,I82,2.5
A1,I83,2.5
A1,I84,2.5
A1,I85,2.5
A2,I86,2.5
A1,I87,2.5
A1,J76,2.5
A2,J77,2.5
A1,J78,2.5
A1,J79,2.5
A1,J80,2.5
A1,J81,2.5
A1,J82,2.5
A1,J83,2.5
A1,J84,2.5
A1,J85,2.5
A2,J86,2.5
A1,J87,2.5
A1,K67,2.5
A1,K68,2.5
A1,K69,2.5
A1,K75,2.5
A1,K76,2.5
A1,K77,2.5
A1,K78,2.5
A1,K79,2.5
A1,K80,2.5
A1,K81,2.5
A1,K82,2.5
A1,K83,2.5
A1,K84,2.5
A1,K85,2.5
A2,K86,2.5
A1,K87,2.5
A1,L65,2.5
A1,L66,2.5
A1,L67,2.5
A1,L68,2.5
A1,L69,2.5
A1,L70,2.5
A1,L71,2.5
A1,L72,2.5
A1,L73,2.5
A1,L75,2.5
A1,L76,2.5
A1,L77,2.5
A1,L78,2.5
A1,L79,2.5
A1,L80,2.5
A1,L81,2.5
A1,L82,2.5
A1,L83,2.5
A1,L84,2.5
A1,L85,2.5
A1,L86,2.5
A1,L87,2.5
A1,M64,2.5
A1,M65,2.5
A1,M66,2.5
A2,M67,2.5
A1,M68,2.5
A1,M69,2.5
A2,M70,2.5
A2,M71,2.5
A1,M72,2.5
A1,M73,2.5
A1,M74,2.5
A1,M75,2.5
A1,M76,2.5
A2,M77,2.5
A1,M78,2.5
A1,M79,2.5
A1,M80,2.5
A1,M81,2.5
A1,M82,2.5
A1,M83,2.5
A1,M84,2.5
A1,M85,2.5
A1,M86,2.5
A1,M87,2.5
A1,N64,2.5
A1,N65,2.5
A1,N66,2.5
A1,N67,2.5
A1,N68,2.5
A1,N69,2.5
A1,N70,2.5
A1,N71,2.5
A1,N72,2.5
A2,N73,2.5
A1,N74,2.5
A1,N75,2.5
A1,N76,2.5
A2,N77,2.5
A1,N78,2.5
A1,N79,2.5
A1,N80,2.5
A1,N81,2.5
A1,N82,2.5
A1,N83,2.5
A1,N84,2.5
A1,N85,2.5
A1,N86,2.5
A1,O63,2.5
A1,O64,2.5
A1,O65,2.5
A1,O66,2.5
A1,O67,2.5
A1,O68,2.5
A1,O69,2.5
A1,O70,2.5
A1,O71,2.5
A1,O72,2.5
A1,O73,2.5
A2,O74,2.5
A1,O75,2.5
A1,O76,2.5
A1,O77,2.5
A1,O78,2.5
