Source Well,Destination Well,Transfer Volume
A1,N57,2.5
A1,N58,2.5
A1,N59,2.5
A1,N60,2.5
A1,N61,2.5
A1,N62,2.5
A1,N63,2.5
A1,N64,2.5
A1,N65,2.5
A1,N66,2.5
A1,N67,2.5
A1,N68,2.5
A1,N69,2.5
A1,N70,2.5
A1,N71,2.5
A1,N72,2.5
A1,N73,2.5
A1,O52,2.5
A1,O53,2.5
A1,O54,2.5
A1,O55,2.5
A1,O56,2.5
A1,O57,2.5
A1,O58,2.5
A1,O59,2.5
A1,O60,2.5
A1,O61,2.5
A1,O62,2.5
A1,O63,2.5
A1,O64,2.5
A1,O65,2.5
A1,O66,2.5
A1,O67,2.5
A1,O68,2.5
A1,O69,2.5
A1,O70,2.5
A1,O71,2.5
A1,O72,2.5
A1,O73,2.5
A1,O74,2.5
A1,O75,2.5
A1,O76,2.5
A1,O77,2.5
A1,P49,2.5
A1,P50,2.5
A1,P51,2.5
A1,P52,2.5
A1,P53,2.5
A1,P54,2.5
A1,P55,2.5
A1,P56,2.5
A1,P57,2.5
A1,P58,2.5
A1,P59,2.5
A1,P60,2.5
A1,P61,2.5
A1,P62,2.5
A1,P63,2.5
A1,P64,2.5
A1,P65,2.5
A1,P66,2.5
A1,P67,2.5
A1,P68,2.5
A1,P69,2.5
A1,P70,2.5
A1,P71,2.5
A1,P72,2.5
A1,P73,2.5
A1,P74,2.5
A1,P75,2.5
A1,P76,2.5
A1,P77,2.5
A1,P78,2.5
A1,P79,2.5
A1,P80,2.5
A1,Q46,2.5
A1,Q47,2.5
A1,Q48,2.5
A1,Q49,2.5
A1,Q50,2.5
A1,Q51,2.5
A1,Q52,2.5
A1,Q53,2.5
A1,Q54,2.5
A1,Q55,2.5
A1,Q56,2.5
A2,Q57,2.5
A2,Q58,2.5
A3,Q59,2.5
A3,Q60,2.5
A3,Q61,2.5
A3,Q62,2.5
A3,Q63,2.5
A3,Q64,2.5
A3,Q65,2.5
A3,Q66,2.5
A3,Q67,2.5
A3,Q68,2.5
A3,Q69,2.5
A3,Q70,2.5
A2,Q71,2.5
A2,Q72,2.5
A1,Q73,2.5
A1,Q74,2.5
A1,Q75,2.5
A1,Q76,2.5
A1,Q77,2.5
A1,Q78,2.5
A1,Q79,2.5
A1,Q80,2.5
A1,Q81,2.5
A1,Q82,2.5
A1,Q83,2.5
A1,R44,2.5
A1,R45,2.5
A1,R46,2.5
A1,R47,2.5
A1,R48,2.5
A1,R49,2.5
A1,R50,2.5
A1,R51,2.5
A2,R52,2.5
A3,R53,2.5
A3,R54,2.5
