Source Well,Destination Well,Transfer Volume
A1,N89,2.5
A1,N90,2.5
A1,N91,2.5
A1,N92,2.5
A1,N93,2.5
A1,N94,2.5
A1,N95,2.5
A1,N96,2.5
A1,N97,2.5
A1,N98,2.5
A1,N99,2.5
A1,N100,2.5
A1,N101,2.5
A1,N102,2.5
A1,N103,2.5
A1,N104,2.5
A1,O84,2.5
A1,O85,2.5
A1,O86,2.5
A1,O87,2.5
A1,O88,2.5
A1,O89,2.5
A1,O90,2.5
A1,O91,2.5
A1,O92,2.5
A1,O93,2.5
A1,O94,2.5
A1,O95,2.5
A1,O96,2.5
A1,O97,2.5
A1,O98,2.5
A1,O99,2.5
A1,O100,2.5
A1,O101,2.5
A1,O102,2.5
A1,O103,2.5
A1,O104,2.5
A1,O105,2.5
A1,O106,2.5
A1,O107,2.5
A1,O108,2.5
A1,O109,2.5
A1,P81,2.5
A1,P82,2.5
A1,P83,2.5
A1,P84,2.5
A1,P85,2.5
A1,P86,2.5
A1,P87,2.5
A1,P88,2.5
A1,P89,2.5
A1,P90,2.5
A1,P91,2.5
A1,P92,2.5
A1,P93,2.5
A1,P94,2.5
A1,P95,2.5
A1,P96,2.5
A1,P97,2.5
A1,P98,2.5
A1,P99,2.5
A1,P100,2.5
A1,P101,2.5
A1,P102,2.5
A1,P103,2.5
A1,P104,2.5
A1,P105,2.5
A1,P106,2.5
A1,P107,2.5
A1,P108,2.5
A1,P109,2.5
A1,P110,2.5
A1,P111,2.5
A1,P112,2.5
A1,Q78,2.5
A1,Q79,2.5
A1,Q80,2.5
A1,Q81,2.5
A1,Q82,2.5
A1,Q83,2.5
A1,Q84,2.5
A1,Q85,2.5
A1,Q86,2.5
A1,Q87,2.5
A1,Q88,2.5
A1,Q89,2.5
A2,Q90,2.5
A2,Q91,2.5
A2,Q92,2.5
A2,Q93,2.5
A2,Q94,2.5
A2,Q95,2.5
A2,Q96,2.5
A2,Q97,2.5
A2,Q98,2.5
A2,Q99,2.5
A2,Q100,2.5
A2,Q101,2.5
A2,Q102,2.5
A2,Q103,2.5
A1,Q104,2.5
A1,Q105,2.5
A1,Q106,2.5
A1,Q107,2.5
A1,Q108,2.5
A1,Q109,2.5
A1,Q110,2.5
A1,Q111,2.5
A1,Q112,2.5
A1,Q113,2.5
A1,Q114,2.5
A1,Q115,2.5
A1,R76,2.5
A1,R77,2.5
A1,R78,2.5
A1,R79,2.5
A1,R80,2.5
A1,R81,2.5
A1,R82,2.5
A1,R83,2.5
A1,R84,2.5
A2,R85,2.5
A2,R86,2.5
A2,R87,2.5
A2,R88,2.5
A2,R89,2.5
A2,R90,2.5
A2,R91,2.5
A2,R92,2.5
A2,R93,2.5
A2,R94,2.5
A2,R95,2.5
A2,R96,2.5
A2,R97,2.5
A2,R98,2.5
A2,R99,2.5
A2,R100,2.5
A2,R101,2.5
A2,R102,2.5
A2,R103,2.5
A2,R104,2.5
A2,R105,2.5
A2,R106,2.5
A2,R107,2.5
A2,R108,2.5
A1,R109,2.5
A1,R110,2.5
A1,R111,2.5
A1,R112,2.5
A1,R113,2.5
A1,R114,2.5
A1,R115,2.5
A1,R116,2.5
A1,R117,2.5
A1,S74,2.5
A1,S75,2.5
A1,S76,2.5
A1,S77,2.5
A1,S78,2.5
A1,S79,2.5
A1,S80,2.5
A1,S81,2.5
A2,S82,2.5
A2,S83,2.5
A2,S84,2.5
A2,S85,2.5
A2,S86,2.5
A2,S87,2.5
A2,S88,2.5
A2,S89,2.5
A2,S90,2.5
A2,S91,2.5
A2,S92,2.5
A2,S93,2.5
A2,S94,2.5
A2,S95,2.5
A2,S96,2.5
A2,S97,2.5
A2,S98,2.5
A2,S99,2.5
A2,S100,2.5
A2,S101,2.5
A2,S102,2.5
A2,S103,2.5
A2,S104,2.5
A2,S105,2.5
A2,S106,2.5
A2,S107,2.5
A2,S108,2.5
A2,S109,2.5
A2,S110,2.5
A2,S111,2.5
A1,S112,2.5
A1,S113,2.5
A1,S114,2.5
A1,S115,2.5
A1,S116,2.5
A1,S117,2.5
A1,S118,2.5
A1,S119,2.5
A1,T72,2.5
A1,T73,2.5
A1,T74,2.5
A1,T75,2.5
A1,T76,2.5
A1,T77,2.5
A1,T78,2.5
A2,T79,2.5
A2,T80,2.5
A2,T81,2.5
A2,T82,2.5
A2,T83,2.5
A2,T84,2.5
A2,T85,2.5
A2,T86,2.5
A2,T87,2.5
A2,T88,2.5
A2,T89,2.5
A2,T90,2.5
A2,T91,2.5
A2,T92,2.5
A2,T93,2.5
A2,T94,2.5
A2,T95,2.5
A2,T96,2.5
A2,T97,2.5
A2,T98,2.5
A2,T99,2.5
A2,T100,2.5
A2,T101,2.5
A2,T102,2.5
A2,T103,2.5
A2,T104,2.5
A2,T105,2.5
A2,T106,2.5
A2,T107,2.5
A2,T108,2.5
A2,T109,2.5
A2,T110,2.5
A2,T111,2.5
A2,T112,2.5
A2,T113,2.5
A2,T114,2.5
A1,T115,2.5
A1,T116,2.5
A1,T117,2.5
A1,T118,2.5
A1,T119,2.5
A1,T120,2.5
A1,T121,2.5
A1,U70,2.5
A1,U71,2.5
A1,U72,2.5
A1,U73,2.5
A1,U74,2.5
A1,U75,2.5
A1,U76,2.5
A2,U77,2.5
A2,U78,2.5
A2,U79,2.5
A2,U80,2.5
A2,U81,2.5
A2,U82,2.5
A2,U83,2.5
A2,U84,2.5
A2,U85,2.5
A2,U86,2.5
A2,U87,2.5
A2,U88,2.5
A2,U89,2.5
A2,U90,2.5
A2,U91,2.5
A2,U92,2.5
A2,U93,2.5
A2,U94,2.5
A2,U95,2.5
A2,U96,2.5
A2,U97,2.5
A2,U98,2.5
A2,U99,2.5
A2,U100,2.5
A2,U101,2.5
A2,U102,2.5
A2,U103,2.5
A2,U104,2.5
A2,U105,2.5
A2,U106,2.5
A2,U107,2.5
A2,U108,2.5
A2,U109,2.5
A2,U110,2.5
A2,U111,2.5
A2,U112,2.5
A2,U113,2.5
A2,U114,2.5
A2,U115,2.5
A2,U116,2.5
A1,U117,2.5
A1,U118,2.5
A1,U119,2.5
A1,U120,2.5
A1,U121,2.5
A1,U122,2.5
A1,U123,2.5
A1,V68,2.5
A1,V69,2.5
A1,V70,2.5
A1,V71,2.5
A1,V72,2.5
A1,V73,2.5
A1,V74,2.5
A2,V75,2.5
A2,V76,2.5
A2,V77,2.5
A2,V78,2.5
A2,V79,2.5
A2,V80,2.5
A2,V81,2.5
A2,V82,2.5
A2,V83,2.5
A2,V84,2.5
A2,V85,2.5
A2,V86,2.5
A2,V87,2.5
A2,V88,2.5
A2,V89,2.5
A2,V90,2.5
A2,V91,2.5
A2,V92,2.5
A2,V93,2.5
A2,V94,2.5
A2,V95,2.5
A2,V96,2.5
A2,V97,2.5
A2,V98,2.5
A2,V99,2.5
A2,V100,2.5
A2,V101,2.5
A2,V102,2.5
A2,V103,2.5
A2,V104,2.5
A2,V105,2.5
A2,V106,2.5
A2,V107,2.5
A2,V108,2.5
A2,V109,2.5
A2,V110,2.5
A2,V111,2.5
A2,V112,2.5
A2,V113,2.5
A2,V114,2.5
A2,V115,2.5
A2,V116,2.5
A2,V117,2.5
A2,V118,2.5
A1,V119,2.5
A1,V120,2.5
A1,V121,2.5
A1,V122,2.5
A1,V123,2.5
A1,V124,2.5
A1,V125,2.5
A1,W67,2.5
A1,W68,2.5
A1,W69,2.5
A1,W70,2.5
A1,W71,2.5
A1,W72,2.5
A2,W73,2.5
A2,W74,2.5
A2,W75,2.5
A2,W76,2.5
A2,W77,2.5
A2,W78,2.5
A2,W79,2.5
A2,W80,2.5
A2,W81,2.5
A2,W82,2.5
A2,W83,2.5
A2,W84,2.5
A2,W85,2.5
A2,W86,2.5
A2,W87,2.5
A2,W88,2.5
A2,W89,2.5
A2,W90,2.5
A2,W91,2.5
A2,W92,2.5
A2,W93,2.5
A2,W94,2.5
A2,W95,2.5
A2,W96,2.5
