Source Well,Destination Well,Transfer Volume
A1,N62,2.5
A1,N63,2.5
A1,N64,2.5
A1,N65,2.5
A1,N66,2.5
A1,O60,2.5
A1,O61,2.5
A1,O62,2.5
A3,O63,2.5
A3,O64,2.5
A3,O65,2.5
A1,O66,2.5
A1,O67,2.5
A1,P59,2.5
A1,P60,2.5
A3,P61,2.5
A3,P62,2.5
A3,P63,2.5
A3,P64,2.5
A3,P65,2.5
A3,P66,2.5
A1,P67,2.5
A1,P68,2.5
A1,Q58,2.5
A1,Q59,2.5
A3,Q60,2.5
A3,Q61,2.5
A3,Q62,2.5
A3,Q63,2.5
A3,Q64,2.5
A3,Q65,2.5
A3,Q66,2.5
A3,Q67,2.5
A1,Q68,2.5
A1,Q69,2.5
A1,Q70,2.5
A1,Q71,2.5
A1,Q72,2.5
A1,Q73,2.5
A1,Q74,2.5
A1,R57,2.5
A1,R58,2.5
A3,R59,2.5
A3,R60,2.5
A3,R61,2.5
A3,R62,2.5
A1,R63,2.5
A3,R64,2.5
A3,R65,2.5
A3,R66,2.5
A3,R67,2.5
A3,R68,2.5
A1,R69,2.5
A3,R70,2.5
A3,R71,2.5
A3,R72,2.5
A3,R73,2.5
A1,R74,2.5
A1,R75,2.5
A1,S52,2.5
A1,S53,2.5
A1,S54,2.5
A1,S55,2.5
A1,S56,2.5
A1,S57,2.5
A3,S58,2.5
A3,S59,2.5
A3,S60,2.5
A3,S61,2.5
A1,S62,2.5
A1,S63,2.5
A1,S64,2.5
A3,S65,2.5
A3,S66,2.5
A3,S67,2.5
A3,S68,2.5
A1,S69,2.5
A3,S70,2.5
A3,S71,2.5
A3,S72,2.5
A3,S73,2.5
A3,S74,2.5
A1,S75,2.5
A1,S76,2.5
A1,T48,2.5
A1,T49,2.5
A1,T50,2.5
A1,T51,2.5
A1,T52,2.5
A1,T53,2.5
A3,T54,2.5
A3,T55,2.5
A3,T56,2.5
A3,T57,2.5
A3,T58,2.5
A3,T59,2.5
A3,T60,2.5
A3,T61,2.5
A1,T62,2.5
A1,T63,2.5
A3,T64,2.5
A3,T65,2.5
A3,T66,2.5
A3,T67,2.5
A3,T68,2.5
A3,T69,2.5
A3,T70,2.5
A3,T71,2.5
A3,T72,2.5
A3,T73,2.5
A3,T74,2.5
A3,T75,2.5
A1,T76,2.5
A1,T77,2.5
A1,U44,2.5
A1,U45,2.5
A1,U46,2.5
A1,U47,2.5
A1,U48,2.5
A3,U49,2.5
A3,U50,2.5
A3,U51,2.5
A3,U52,2.5
A3,U53,2.5
A3,U54,2.5
A3,U55,2.5
A3,U56,2.5
A3,U57,2.5
A3,U58,2.5
A3,U59,2.5
A3,U60,2.5
A3,U61,2.5
A3,U62,2.5
A3,U63,2.5
A3,U64,2.5
A3,U65,2.5
A3,U66,2.5
A3,U67,2.5
A3,U68,2.5
A3,U69,2.5
A3,U70,2.5
A3,U71,2.5
A3,U72,2.5
A3,U73,2.5
A3,U74,2.5
A3,U75,2.5
A3,U76,2.5
A1,U77,2.5
A1,U78,2.5
A1,V43,2.5
A1,V44,2.5
A3,V45,2.5
A3,V46,2.5
A3,V47,2.5
A3,V48,2.5
A3,V49,2.5
A3,V50,2.5
A3,V51,2.5
A3,V52,2.5
A3,V53,2.5
A3,V54,2.5
A3,V55,2.5
A3,V56,2.5
A3,V57,2.5
A3,V58,2.5
A3,V59,2.5
A3,V60,2.5
A3,V61,2.5
A3,V62,2.5
A3,V63,2.5
A3,V64,2.5
A3,V65,2.5
A3,V66,2.5
A3,V67,2.5
A3,V68,2.5
A3,V69,2.5
A3,V70,2.5
A3,V71,2.5
A3,V72,2.5
A3,V73,2.5
A3,V74,2.5
A3,V75,2.5
A3,V76,2.5
A3,V77,2.5
A1,V78,2.5
A1,V79,2.5
A1,W42,2.5
A1,W43,2.5
A3,W44,2.5
A3,W45,2.5
A3,W46,2.5
A3,W47,2.5
A3,W48,2.5
A3,W49,2.5
A3,W50,2.5
A3,W51,2.5
A3,W52,2.5
A3,W53,2.5
A3,W54,2.5
A3,W55,2.5
A3,W56,2.5
A3,W57,2.5
A3,W58,2.5
A3,W59,2.5
A3,W60,2.5
A3,W61,2.5
A3,W62,2.5
A3,W63,2.5
A3,W64,2.5
A3,W65,2.5
A3,W66,2.5
A3,W67,2.5
A3,W68,2.5
A3,W69,2.5
A3,W70,2.5
A3,W71,2.5
A3,W72,2.5
A3,W73,2.5
A3,W74,2.5
A3,W75,2.5
A3,W76,2.5
A3,W77,2.5
A3,W78,2.5
A1,W79,2.5
A1,W80,2.5
A1,X42,2.5
A3,X43,2.5
A3,X44,2.5
A3,X45,2.5
A3,X46,2.5
A1,X47,2.5
A3,X48,2.5
A3,X49,2.5
A3,X50,2.5
A3,X51,2.5
A3,X52,2.5
A3,X53,2.5
A3,X54,2.5
A3,X55,2.5
A3,X56,2.5
A3,X57,2.5
A3,X58,2.5
A3,X59,2.5
A3,X60,2.5
A3,X61,2.5
A3,X62,2.5
A3,X63,2.5
A3,X64,2.5
A3,X65,2.5
A3,X66,2.5
A3,X67,2.5
A3,X68,2.5
A3,X69,2.5
A3,X70,2.5
A3,X71,2.5
A3,X72,2.5
A3,X73,2.5
A3,X74,2.5
A3,X75,2.5
A3,X76,2.5
A3,X77,2.5
A3,X78,2.5
A3,X79,2.5
A1,X80,2.5
A1,Y42,2.5
A1,Y43,2.5
A3,Y44,2.5
A3,Y45,2.5
A1,Y46,2.5
A3,Y47,2.5
A3,Y48,2.5
A3,Y49,2.5
A3,Y50,2.5
A3,Y51,2.5
A3,Y52,2.5
A3,Y53,2.5
A3,Y54,2.5
A3,Y55,2.5
A3,Y56,2.5
A3,Y57,2.5
A3,Y58,2.5
A3,Y59,2.5
A3,Y60,2.5
A3,Y61,2.5
A3,Y62,2.5
A3,Y63,2.5
A3,Y64,2.5
A3,Y65,2.5
A3,Y66,2.5
A3,Y67,2.5
A3,Y68,2.5
A3,Y69,2.5
A3,Y70,2.5
A3,Y71,2.5
A3,Y72,2.5
A3,Y73,2.5
A3,Y74,2.5
A3,Y75,2.5
A3,Y76,2.5
A3,Y77,2.5
A3,Y78,2.5
A3,Y79,2.5
A1,Y80,2.5
A1,Y81,2.5
A1,Z42,2.5
A1,Z43,2.5
A3,Z44,2.5
A3,Z45,2.5
A1,Z46,2.5
A3,Z47,2.5
A3,Z48,2.5
A3,Z49,2.5
A3,Z50,2.5
A3,Z51,2.5
A3,Z52,2.5
A3,Z53,2.5
A3,Z54,2.5
A3,Z55,2.5
A3,Z56,2.5
A3,Z57,2.5
A3,Z58,2.5
A3,Z59,2.5
A3,Z60,2.5
A3,Z61,2.5
A3,Z62,2.5
A3,Z63,2.5
A3,Z64,2.5
A3,Z65,2.5
A3,Z66,2.5
A3,Z67,2.5
A3,Z68,2.5
A3,Z69,2.5
A3,Z70,2.5
A3,Z71,2.5
A3,Z72,2.5
A3,Z73,2.5
A3,Z74,2.5
A3,Z75,2.5
A3,Z76,2.5
A3,Z77,2.5
A3,Z78,2.5
A3,Z79,2.5
A3,Z80,2.5
A1,Z81,2.5
A1,AA43,2.5
A3,AA44,2.5
A3,AA45,2.5
A1,AA46,2.5
A3,AA47,2.5
A3,AA48,2.5
A3,AA49,2.5
A3,AA50,2.5
A3,AA51,2.5
A3,AA52,2.5
A3,AA53,2.5
A3,AA54,2.5
A3,AA55,2.5
A3,AA56,2.5
A3,AA57,2.5
A3,AA58,2.5
A3,AA59,2.5
A3,AA60,2.5
A3,AA61,2.5
A3,AA62,2.5
A3,AA63,2.5
A3,AA64,2.5
A3,AA65,2.5
A3,AA66,2.5
A3,AA67,2.5
A3,AA68,2.5
A3,AA69,2.5
A3,AA70,2.5
A3,AA71,2.5
A3,AA72,2.5
A3,AA73,2.5
A3,AA74,2.5
A3,AA75,2.5
A3,AA76,2.5
A3,AA77,2.5
A3,AA78,2.5
A3,AA79,2.5
A3,AA80,2.5
A1,AA81,2.5
A1,AA82,2.5
A1,AB43,2.5
A3,AB44,2.5
A3,AB45,2.5
A3,AB46,2.5
A3,AB47,2.5
A3,AB48,2.5
A3,AB49,2.5
A3,AB50,2.5
A3,AB51,2.5
A3,AB52,2.5
A3,AB53,2.5
A3,AB54,2.5
A3,AB55,2.5
A3,AB56,2.5
A3,AB57,2.5
A3,AB58,2.5
A3,AB59,2.5
A3,AB60,2.5
A3,AB61,2.5
A3,AB62,2.5
A3,AB63,2.5
A3,AB64,2.5
A3,AB65,2.5
A3,AB66,2.5
A3,AB67,2.5
A3,AB68,2.5
A3,AB69,2.5
A3,AB70,2.5
A3,AB71,2.5
A3,AB72,2.5
A3,AB73,2.5
A3,AB74,2.5
A3,AB75,2.5
A3,AB76,2.5
A3,AB77,2.5
A3,AB78,2.5
A3,AB79,2.5
A3,AB80,2.5
A3,AB81,2.5
A1,AB82,2.5
A1,AC43,2.5
A1,AC44,2.5
A3,AC45,2.5
A3,AC46,2.5
A3,AC47,2.5
A3,AC48,2.5
A3,AC49,2.5
A3,AC50,2.5
A3,AC51,2.5
A3,AC52,2.5
A3,AC53,2.5
A3,AC54,2.5
A3,AC55,2.5
A3,AC56,2.5
A3,AC57,2.5
